input_name,expected_name,expected_ticker
"Biomea Fusion, Inc. - Common Stock","Biomea Fusion, Inc. - Common Stock",BMEA
Basel Medical Group Ltd - ordinary shares,Basel Medical Group Ltd - ordinary shares,BMGL
Beamr Imaging Ltd. - Ordinary Share,Beamr Imaging Ltd. - Ordinary Share,BMR
"Biomerica, Inc. - Common Stock","Biomerica, Inc. - Common Stock",BMRA
Bank of Marin Bancorp - Common Stock,Bank of Marin Bancorp - Common Stock,BMRC
BioMarin Pharmaceutical Inc. - Common Stock,BioMarin Pharmaceutical Inc. - Common Stock,BMRN
Brand Engagement Network Inc. - Common Stock,Brand Engagement Network Inc. - Common Stock,BNAI
Brand Engagement Network Inc. - Warrant,Brand Engagement Network Inc. - Warrant,BNAIW
Vanguard Total Bond Market ETF,Vanguard Total Bond Market ETF,BND
Vanguard Total World Bond ETF,Vanguard Total World Bond ETF,BNDW
Vanguard Total International Bond ETF,Vanguard Total International Bond ETF,BNDX
"Bionano Genomics, Inc. - Common Stock","Bionano Genomics, Inc. - Common Stock",BNGO
